,id,vas_id,buy_time,target
70522,1759335,2.0,1547413200,1.9183982717251242e-05
70523,2654683,2.0,1547413200,3.1369831072343385e-06
70524,585915,2.0,1547413200,7.108619430493596e-06
70525,90265,5.0,1548018000,7.075246571484136e-06
70526,4320130,2.0,1548018000,4.2238367477320335e-06
70527,966059,2.0,1546808400,1.1199489486160557e-05
70528,383941,9.0,1547413200,0.0003030059437004499
70529,3790777,2.0,1547413200,7.954087108164977e-06
70530,1165980,2.0,1548018000,1.0696404254834088e-05
70531,2458791,1.0,1547413200,4.385069189296502e-12
70532,2633012,5.0,1546808400,3.324562656520787e-06
70533,22429,2.0,1547413200,2.71391084636113e-05
70534,3748136,6.0,1548018000,0.4264499345504729
70535,4362712,5.0,1547413200,1.226099672772248e-05
70536,3173645,2.0,1546808400,1.004733410461165e-05
70537,112953,6.0,1548018000,0.27119040131626454
70538,1143819,2.0,1546808400,1.0503425137385509e-05
70539,1387582,2.0,1547413200,1.2732136162962657e-05
70540,3151904,7.0,1548018000,1.047150683529332e-05
70541,4277772,6.0,1547413200,0.4073621660620202
70542,1935422,2.0,1548018000,2.4942143786393647e-06
70543,1054853,6.0,1548018000,0.3134296719379659
70544,4341298,6.0,1548018000,0.40310561338539147
70545,2415432,6.0,1547413200,0.271200986285472
70546,3474522,2.0,1547413200,2.5701020361276545e-05
70547,1431847,5.0,1547413200,2.1222895027819343e-05
70548,1825520,2.0,1546808400,9.628743900665245e-06
70549,1825521,2.0,1547413200,1.3953651083056947e-07
70550,1715323,2.0,1547413200,1.6177852363514518e-05
70551,1409595,5.0,1546808400,1.1935750185585548e-06
70552,2219469,2.0,1548018000,8.495232216451796e-07
70553,1010260,5.0,1546808400,1.2158606362313655e-05
70554,3087045,2.0,1548018000,2.6529632106846882e-05
70555,3388607,2.0,1547413200,4.079646015852917e-06
70556,3173646,5.0,1547413200,2.708909668022007e-23
70557,90269,5.0,1546808400,4.605134330349423e-07
70558,3620287,5.0,1546808400,1.656956200748117e-05
70559,293567,6.0,1547413200,0.39092016260238427
70560,428504,5.0,1547413200,1.5621481465962444e-05
70561,1365517,6.0,1547413200,0.33312615705927695
70562,2044727,2.0,1546808400,2.1907506042911238e-05
70563,3598978,2.0,1546808400,8.596055213907348e-11
70564,2371934,2.0,1546808400,3.429838124793246e-06
70565,2698168,2.0,1547413200,1.3013124689192457e-05
70566,1188407,2.0,1547413200,1.7248110987526097e-05
70567,3833615,2.0,1546808400,8.460824581954948e-06
70568,3151907,2.0,1548018000,1.2784484927809437e-06
70569,3833616,2.0,1546808400,2.109558817582412e-05
70570,1759337,6.0,1547413200,0.6512012541874108
70571,3556325,1.0,1547413200,1.9084578148475853e-05
70572,1277016,2.0,1547413200,5.6178126325718615e-06
70573,3939838,2.0,1547413200,1.1097266968408496e-05
70574,3833617,6.0,1548018000,0.6659278199926207
70575,2371935,6.0,1547413200,0.3568255381041589
70576,1869349,2.0,1547413200,4.0344656192057785e-07
70577,2328602,1.0,1547413200,6.379616661967401e-06
70578,3855108,2.0,1547413200,8.96915062589554e-06
70579,135681,2.0,1546808400,7.988304772002876e-07
70580,1232854,2.0,1546808400,7.5839664807055235e-06
70581,3388608,2.0,1547413200,1.4921211524720811e-05
70582,4235616,5.0,1546808400,3.1525339304977514e-05
70583,3043881,1.0,1548018000,2.451884962136276e-05
70584,3662717,1.0,1547413200,2.7193673996167097e-05
70585,2415434,5.0,1546808400,1.6066385244875702e-05
70586,22431,5.0,1546808400,7.960677372560012e-06
70587,3108763,2.0,1548018000,1.9010268592001792e-05
70588,1188408,7.0,1546808400,6.103032362395106e-06
70589,3620289,2.0,1547413200,1.9055878116364524e-05
70590,966061,6.0,1547413200,0.4163670505394903
70591,2241208,2.0,1547413200,9.710901778544001e-06
70592,1935423,2.0,1548018000,3.934617000840276e-06
70593,1210615,6.0,1546808400,0.18361756252136763
70594,1586683,2.0,1548018000,1.055061235660104e-05
70595,4067061,1.0,1547413200,3.6176377229913655e-05
70596,630607,2.0,1547413200,5.864663073490688e-06
70597,1803206,2.0,1547413200,2.323671016350905e-06
70598,1476351,2.0,1546808400,5.961829371697643e-07
70599,2219471,2.0,1547413200,8.985316989822123e-06
70600,2567561,2.0,1546808400,1.445677085861664e-06
70601,2567561,6.0,1548018000,0.1046109068501623
70602,3684105,6.0,1547413200,0.26802469781653354
70603,3452955,2.0,1547413200,5.9646402364152445e-09
70604,4299010,5.0,1547413200,7.259576522334588e-07
70605,1979012,5.0,1546808400,8.437416748970739e-06
70606,1957071,5.0,1547413200,3.83975963123616e-06
70607,3939840,2.0,1548018000,8.721095831807936e-06
70608,899084,1.0,1547413200,1.9715100132764148e-05
70609,2870984,2.0,1546808400,2.0513243935265326e-06
70610,1298796,1.0,1547413200,4.044398296610606e-07
70611,4320135,2.0,1548018000,1.3424607526868895e-05
70612,473575,5.0,1547413200,3.909498646694783e-05
70613,2437160,5.0,1547413200,9.983794948168948e-06
70614,1631094,2.0,1546808400,1.5278194478676786e-05
70615,899085,2.0,1547413200,5.066323057683655e-06
70616,2870986,2.0,1547413200,2.678097835731133e-08
70617,876730,6.0,1548018000,0.5364296419239425
70618,1054857,5.0,1548018000,1.811764827141366e-08
70619,3705410,5.0,1546808400,4.659237083951785e-06
70620,4024484,2.0,1546808400,4.840681336748221e-05
70621,4320136,1.0,1547413200,3.373357517147042e-05
70622,3431639,5.0,1546808400,4.897639774570379e-06
70623,2458797,2.0,1548018000,1.3913963905790465e-05
70624,3982609,2.0,1546808400,8.251984350734058e-06
70625,2611119,2.0,1547413200,1.501514507042577e-11
70626,473577,6.0,1546808400,0.6127077532163012
70627,832083,1.0,1548018000,1.8845880019633072e-05
70628,1077201,5.0,1546808400,1.0119255822580736e-05
70629,2762942,2.0,1546808400,4.151583787539624e-07
70630,3022601,5.0,1548018000,3.708172533442468e-07
70631,1935426,1.0,1548018000,1.5798339706797896e-05
70632,1564650,5.0,1547413200,8.791067702672113e-07
70633,3641628,1.0,1546808400,5.503147681726848e-06
70634,1498641,6.0,1547413200,0.3721135444399315
70635,112954,2.0,1547413200,7.119183935884391e-07
70636,585918,2.0,1547413200,6.373234211875855e-06
70637,45249,7.0,1548018000,5.0918944726338e-07
70638,1564651,5.0,1547413200,4.575234109126109e-06
70639,2936018,5.0,1547413200,1.2449925001666799e-05
70640,3237947,5.0,1547413200,2.972134142148862e-05
70641,2066620,2.0,1546808400,1.1247524424916705e-05
70642,3897351,1.0,1548018000,1.497301258182353e-05
70643,2306698,2.0,1546808400,2.0878435249099273e-05
70644,899088,2.0,1546808400,1.9880267314308993e-05
70645,4067063,2.0,1546808400,1.2345494193024465e-06
70646,3259738,2.0,1547413200,1.3861643854592452e-07
70647,1737487,2.0,1546808400,1.4999660776442262e-05
70648,3556328,2.0,1546808400,1.3878548786341865e-05
70649,1254777,2.0,1548018000,1.9649439898791968e-05
70650,921279,7.0,1548018000,1.7560394470218602e-07
70651,742859,9.0,1547413200,4.139884807613803e-06
70652,1365521,1.0,1547413200,2.0907615017505633e-07
70653,1715327,5.0,1548018000,2.923653034806955e-05
70654,854233,2.0,1547413200,8.697787821538663e-06
70655,3216616,6.0,1547413200,0.30317969252367133
70656,3065427,4.0,1548018000,0.24808809787996486
70657,3065427,6.0,1547413200,0.2993538451932392
70658,406176,5.0,1546808400,2.8557013072361567e-05
70659,2567564,4.0,1548018000,0.43851310166781765
70660,1649002,2.0,1546808400,3.078774958163006e-05
70661,518663,2.0,1546808400,6.637350791965716e-06
70662,518663,6.0,1547413200,0.29690154662349955
70663,3684109,5.0,1548018000,2.1820781621260605e-05
70664,4235621,5.0,1547413200,8.461509012546277e-06
70665,2350264,2.0,1546808400,3.3200600329131863e-06
70666,4067065,2.0,1547413200,1.7735317016922386e-05
70667,4214468,2.0,1548018000,2.0418903581705857e-05
70668,1232858,5.0,1546808400,6.0903143366189925e-06
70669,451166,6.0,1547413200,0.42081507285803627
70670,2611122,1.0,1546808400,2.8840621183192993e-05
70671,2480467,7.0,1546808400,1.3966702939093316e-05
70672,496019,5.0,1548018000,1.3313214714594646e-05
70673,1121728,2.0,1546808400,1.9460179357876455e-05
70674,1121728,4.0,1548018000,0.45749317069555734
70675,2175777,5.0,1546808400,2.041638884712223e-05
70676,2306699,6.0,1548018000,0.5121879707014474
70677,2415436,5.0,1546808400,2.191589729757706e-05
70678,1649004,5.0,1546808400,2.6071975797425323e-05
70679,720343,7.0,1548018000,4.679576742316086e-08
70680,2284727,1.0,1546808400,5.632564637853564e-06
70681,2827928,5.0,1547413200,3.5230669401925654e-05
70682,585920,2.0,1547413200,2.5311002898887756e-05
70683,2241213,6.0,1547413200,0.49401395394092945
70684,4024488,6.0,1548018000,0.40598846854722687
70685,3577722,5.0,1547413200,1.69733610283769e-05
70686,2022813,2.0,1546808400,3.3857568140038744e-06
70687,3388610,2.0,1548018000,1.1347545889783884e-10
70688,1321093,2.0,1548018000,2.2864871300661225e-05
70689,2066623,2.0,1546808400,1.2303374497158867e-05
70690,1542479,1.0,1546808400,2.3611061014215956e-05
70691,2284728,5.0,1548018000,4.605342529498747e-07
70692,3897352,2.0,1547413200,4.636040869820944e-06
70693,2437161,5.0,1547413200,4.380402538699808e-06
70694,2458801,2.0,1546808400,1.675009082148821e-05
70695,2719915,2.0,1546808400,2.097278815601535e-05
70696,2567565,5.0,1546808400,1.3932438543400195e-05
70697,1143823,2.0,1546808400,7.674011102936904e-06
70698,4130529,5.0,1546808400,2.609444146812342e-05
70699,2936020,1.0,1548018000,1.4439705658863255e-05
70700,608527,6.0,1548018000,0.2676888148496435
70701,496021,2.0,1547413200,5.875402300321297e-06
70702,158232,1.0,1546808400,2.020207325470017e-05
70703,1121729,2.0,1547413200,5.531884006430126e-06
70704,1454108,2.0,1546808400,1.2504118812104453e-05
70705,3345684,5.0,1546808400,3.1525339304977514e-05
70706,3897354,2.0,1546808400,1.7078587985000165e-05
70707,1454109,5.0,1546808400,1.8129732799376307e-05
70708,2958002,5.0,1546808400,9.297895144721585e-06
70709,3431644,2.0,1546808400,2.0268820241377393e-05
70710,1409600,2.0,1548018000,1.4164179961325298e-05
70711,2132051,2.0,1546808400,1.7067518799059032e-06
70712,2545693,5.0,1546808400,1.3062376644130463e-05
70713,943658,2.0,1546808400,2.7289315708895793e-05
70714,1387587,2.0,1547413200,2.346266660299451e-06
70715,4362720,2.0,1546808400,1.532426702248787e-05
70716,1913447,2.0,1548018000,2.0957485601459356e-05
70717,1935429,2.0,1547413200,1.5812755948333326e-05
70718,271037,5.0,1546808400,1.8198081851071862e-06
70719,1847494,5.0,1547413200,1.2491098823312917e-05
70720,540957,1.0,1547413200,7.5793949926296905e-06
70721,3705413,5.0,1546808400,1.9231018372745483e-05
70722,1010266,5.0,1547413200,4.877760833320947e-07
70723,3833622,2.0,1546808400,2.9993554641369175e-05
70724,496022,2.0,1546808400,1.573688813697488e-05
70725,608529,2.0,1546808400,1.6161605035481947e-05
70726,2676499,5.0,1547413200,3.662681565870598e-05
70727,2545694,6.0,1547413200,0.5734333497892161
70728,3897356,5.0,1547413200,1.736209850037299e-05
70729,3855114,2.0,1548018000,1.4727318656154074e-05
70730,988225,2.0,1546808400,8.728769431242304e-06
70731,988225,6.0,1547413200,0.38871239058559526
70732,1586691,2.0,1546808400,5.732039959882034e-06
70733,2524072,5.0,1546808400,2.500130530076738e-05
70734,1847496,4.0,1546808400,0.31791960096126654
70735,4256651,2.0,1546808400,1.9010268592001792e-05
70736,2979758,2.0,1548018000,1.9541252866641944e-05
70737,225779,5.0,1548018000,1.6354691443641163e-05
70738,4214469,5.0,1546808400,3.397532695175027e-05
70739,496025,2.0,1546808400,1.0190608974228925e-06
70740,4109494,5.0,1546808400,5.095060303303949e-06
70741,3302710,2.0,1546808400,1.7016721573239457e-06
70742,4341300,2.0,1546808400,7.362552367046402e-06
70743,4277776,2.0,1548018000,1.3600489680712044e-05
70744,3496159,5.0,1547413200,1.0653541868912761e-05
70745,2132052,2.0,1547413200,1.3366052386914346e-05
70746,3237951,5.0,1546808400,5.970350237676506e-08
70747,1631096,2.0,1546808400,7.987591725475248e-09
70748,1979013,7.0,1547413200,2.4345120857174784e-05
70749,3324443,2.0,1546808400,1.4349150302520788e-05
70750,809807,2.0,1546808400,1.2740993238459248e-05
70751,809807,6.0,1547413200,0.3139661305927811
70752,3259740,2.0,1546808400,6.5764216792009076e-06
70753,1121733,2.0,1547413200,6.254138950960097e-06
70754,3556329,9.0,1547413200,0.000956571781531174
70755,809808,2.0,1546808400,1.3453016603044418e-05
70756,1298799,5.0,1548018000,7.78986173342841e-06
70757,2827933,2.0,1546808400,1.0008605041806017e-05
70758,630612,5.0,1547413200,1.154994789621166e-05
70759,1321095,2.0,1546808400,2.417721378135186e-05
70760,2132053,2.0,1548018000,4.551394349902859e-09
70761,2219475,5.0,1546808400,1.2149977611404335e-05
70762,45251,5.0,1546808400,5.464427592471181e-07
70763,406179,6.0,1547413200,0.32160125882371277
70764,876734,1.0,1547413200,2.649087133513163e-06
70765,2153725,2.0,1546808400,9.735280343890985e-07
70766,4299016,5.0,1548018000,1.396578290427699e-05
70767,4088246,5.0,1548018000,1.2425557112865704e-05
70768,90279,6.0,1547413200,0.6337304685069887
70769,203178,2.0,1546808400,1.633252649536582e-05
70770,203178,6.0,1547413200,0.27385976002524115
70771,1232863,2.0,1547413200,9.12913810306297e-06
70772,1054861,1.0,1548018000,2.4966598326262885e-05
70773,2719917,5.0,1547413200,2.8747900760411255e-05
70774,1431851,6.0,1547413200,0.3716320812413216
70775,3474525,1.0,1547413200,1.2588539927884155e-05
70776,2870991,2.0,1548018000,1.4717319727743454e-07
70777,1476359,6.0,1546808400,0.15383632149953777
70778,3833623,2.0,1546808400,4.4747147318000225e-06
70779,1715330,6.0,1548018000,0.5979178784062532
70780,2044733,5.0,1547413200,1.126709138238247e-05
70781,4235622,6.0,1547413200,0.4720018154256698
70782,3620295,5.0,1548018000,2.4235890565229543e-05
70783,3001055,6.0,1546808400,0.27387901495174916
70784,2306702,2.0,1546808400,1.871545248323722e-05
70785,1010271,6.0,1547413200,0.1862367824528053
70786,3684112,2.0,1546808400,2.4362194402055192e-05
70787,1957074,5.0,1547413200,2.0694227933825655e-05
70788,3474526,5.0,1547413200,3.135175539021282e-05
70789,3939843,5.0,1546808400,4.6133708166432585e-08
70790,3195311,2.0,1546808400,2.365964696829048e-05
70791,1188415,6.0,1547413200,0.5449432229376862
70792,2611127,2.0,1547413200,1.9498841503180304e-05
70793,2892523,2.0,1546808400,1.3374875191829917e-25
70794,2545697,2.0,1546808400,1.3066091336449488e-05
70795,2393531,7.0,1546808400,9.493212223109854e-06
70796,3534999,2.0,1546808400,1.142514534374e-08
70797,3855116,1.0,1548018000,2.6120538758181548e-05
70798,2892524,2.0,1546808400,8.97813142521334e-07
70799,2415437,6.0,1548018000,0.8354782537771502
70800,2480470,2.0,1546808400,1.7254770154743383e-05
70801,1520433,2.0,1546808400,1.9010268592001792e-05
70802,4130531,5.0,1547413200,1.3978998812437664e-05
70803,3324444,2.0,1546808400,1.1214763706189564e-07
70804,45254,2.0,1546808400,1.74681601619607e-07
70805,45254,5.0,1546808400,2.8046897808168206e-07
70806,4109497,5.0,1547413200,7.373435496682946e-06
70807,2197897,5.0,1548018000,2.250380806138615e-05
70808,2567569,5.0,1548018000,6.167882037473528e-06
70809,3474528,2.0,1546808400,5.860138237957778e-07
70810,3302712,2.0,1546808400,1.2553874961209149e-05
70811,1054862,2.0,1546808400,6.19283284956759e-06
70812,293574,2.0,1546808400,1.9499299843251232e-05
70813,158237,2.0,1546808400,1.789763410849067e-09
70814,2567570,5.0,1547413200,2.879494609488282e-05
70815,2849290,2.0,1547413200,1.0097497905631255e-06
70816,2892525,2.0,1546808400,1.9010268592001792e-05
70817,3367283,6.0,1548018000,0.33163159539821674
70818,67784,2.0,1546808400,7.057726804540559e-06
70819,135687,5.0,1548018000,1.6795590949445788e-05
70820,921284,2.0,1547413200,9.61419668879759e-07
70821,1365523,6.0,1547413200,0.4629976037321056
70822,3431649,1.0,1547413200,2.59655613287561e-05
70823,90281,2.0,1546808400,2.5030898231290224e-06
70824,876736,2.0,1547413200,1.9678631005766594e-07
70825,67785,2.0,1547413200,1.1521675728725777e-05
70826,2000843,2.0,1546808400,8.781495049093825e-06
70827,4256655,2.0,1546808400,3.0444655913225513e-05
70828,4256656,7.0,1548018000,9.700422743314746e-05
70829,2827935,2.0,1546808400,7.48277563572183e-07
70830,3641633,5.0,1547413200,8.536694668950109e-06
70831,3918616,2.0,1546808400,1.4040278467767225e-05
70832,1454112,9.0,1547413200,0.0004319622502973098
70833,2611129,2.0,1546808400,4.65073469594533e-06
70834,3001059,6.0,1547413200,0.47531140104722797
70835,3065430,2.0,1547413200,1.504263372311755e-05
70836,3130508,7.0,1548018000,8.599208802370205e-07
70837,3130509,5.0,1547413200,3.488905926145294e-07
70838,3108768,5.0,1548018000,5.796996530563006e-07
70839,3130510,2.0,1547413200,1.737652755970303e-05
70840,3961299,5.0,1548018000,6.27282614879918e-05
70841,1564658,1.0,1548018000,2.2311081770160526e-06
70842,1671144,2.0,1547413200,5.435727761762751e-08
70843,653070,2.0,1547413200,4.9664673590933754e-11
70844,2654695,2.0,1546808400,1.4727318656154074e-05
70845,765448,5.0,1546808400,8.897757936684814e-08
70846,3812227,1.0,1547413200,2.3626773147801244e-05
70847,3259741,5.0,1548018000,1.3826477461008089e-06
70848,2676501,2.0,1547413200,1.2005885368455558e-11
70849,1143824,6.0,1548018000,0.31783798022743226
70850,966071,2.0,1547413200,1.6851168336554337e-05
70851,2088328,2.0,1547413200,5.062428553619523e-08
70852,4024490,2.0,1547413200,1.0561792843601868e-05
70853,1631098,2.0,1547413200,1.018492489134123e-05
70854,1631098,6.0,1548018000,0.5693903975583329
70855,3043889,5.0,1547413200,4.300669657036907e-05
70856,4277782,5.0,1548018000,7.226473162789087e-06
70857,1498646,5.0,1548018000,2.080710171159043e-05
70858,451170,2.0,1547413200,3.6578267301024194e-07
70859,2784367,2.0,1548018000,6.975750498516743e-07
70860,1957075,2.0,1547413200,7.176978918444122e-06
70861,3001060,2.0,1547413200,1.6805903969404735e-05
70862,2000844,5.0,1547413200,2.2469654002192423e-05
70863,3855119,6.0,1547413200,0.3616423099245036
70864,4045712,5.0,1546808400,6.770131412504404e-06
70865,361159,6.0,1547413200,0.2471940387770781
70866,3388616,6.0,1548018000,0.2644514955857516
70867,4088251,5.0,1548018000,1.2779705938501734e-05
70868,3705415,5.0,1548018000,7.727529574566388e-06
70869,112961,5.0,1548018000,3.957144041972465e-07
70870,3195313,5.0,1547413200,2.5778989891600028e-05
70871,3173654,2.0,1548018000,2.3079106085921952e-05
70872,4088252,2.0,1547413200,2.4390123768711982e-06
70873,1671146,2.0,1547413200,1.9010268592001792e-05
70874,1957077,2.0,1548018000,2.25807729999006e-05
70875,1715333,6.0,1547413200,0.2644786510829779
70876,809810,2.0,1547413200,1.0331337463578826e-05
70877,271042,2.0,1547413200,2.716827530408788e-06
70878,1520435,6.0,1547413200,0.42471572598965873
70879,1277019,5.0,1547413200,2.3871330965884147e-05
70880,4088253,2.0,1546808400,3.635133787232415e-05
70881,180791,5.0,1548018000,6.697796018881594e-07
70882,3812231,2.0,1547413200,9.480123180346625e-11
70883,2153729,6.0,1547413200,0.34038505832140425
70884,3918618,5.0,1548018000,8.056030960778222e-07
70885,4193385,2.0,1547413200,1.3592442149227404e-05
70886,225780,1.0,1546808400,2.166733315199476e-05
70887,1542485,5.0,1548018000,2.351731072647099e-05
70888,1847499,6.0,1547413200,0.4708314621933714
